LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
11,2020-04-10T18:18:25.985Z,189,"Apr 10 2020 18:19:36 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['10', '2020 18', '19:36', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
12,2020-04-10T18:18:25.986Z,189,"Apr 10 2020 18:19:36 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['10', '2020 18', '19:36', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
13,2020-04-10T18:18:26.106Z,189,"Apr 10 2020 18:19:36 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=Snmpuser, AuthenticationMethod=\""Local-user\"", Ip=188.18.3.82, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['10', '2020 18', '19:36', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
14,2020-04-10T18:18:27.099Z,189,"Apr 10 2020 18:19:37 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['10', '2020 18', '19:37', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""system-view\\"".)\\r\\n']"
15,2020-04-10T18:18:27.100Z,189,"Apr 10 2020 18:19:37 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""display vlan\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['10', '2020 18', '19:37', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""display vlan\\"".)\\r\\n']"
16,2020-04-10T18:18:31.109Z,189,"Apr 10 2020 18:19:42 H2-06-TOR %%01CLI/5/CMDRECORDFAILED(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"", Result=Command was interrupted.)\r\n",d5a8e269,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*> <*> <*>","['10', '2020 18', '19:42', '06', '%%01CLI/5/CMDRECORDFAILED(s):CID=0x80ca2716;Recorded', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"",', 'Result=Command was interrupted.)\\r\\n']"
17,2020-04-10T18:18:31.109Z,189,"Apr 10 2020 18:19:42 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['10', '2020 18', '19:42', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"".)\\r\\n']"
18,2020-04-10T18:18:31.896Z,189,"Apr 10 2020 18:19:42 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['10', '2020 18', '19:42', '06', '5', '188.18.3.82']"
19,2020-04-10T18:18:32.160Z,189,"Apr 10 2020 18:19:42 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['10', '2020 18', '19:42', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
20,2020-04-11T00:02:38.114Z,188,Apr 11 2020 00:03:48 H2-06-TOR %%01INFO/4/hwICLogFileAging(t):CID=0x80600402-OID=1.3.6.1.4.1.2011.5.25.212.2.2;One log file was deleted due to aging.(LogFileName=1#flash:/logfile/diaglog_1_20200203223616.log.zip)\r\n,06ecb33e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01INFO/<*>/hwICLogFileAging(t):CID=0x80600402-OID=<*>.<*>.<*>;One log file was deleted due to aging.(LogFileName=<*>#flash:/logfile/diaglog_<*>_<*>.log.zip)\r\n,"['11', '2020 00', '03:48', '06', '4', '1', '3.6.1.4.1.2011.5.25.212.2.2', '1', '1_20200203223616']"
21,2020-04-11T02:38:32.195Z,189,"Apr 11 2020 02:39:42 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=softcom, AuthenticationMethod=\""Local-user\"", Ip=199.19.81.10, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['11', '2020 02', '39:42', '06', '5', 'UserName=softcom,', '199.19.81.10']"
22,2020-04-11T02:38:32.465Z,189,"Apr 11 2020 02:39:42 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""n\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['11', '2020 02', '39:42', '06', '5', '199.19.81.10', 'User=softcom,', 'UserInput=\\""n\\"".)\\r\\n']"
23,2020-04-11T02:38:32.466Z,189,"Apr 11 2020 02:39:42 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 02', '39:42', '06', '5', 'UserName=softcom,', '199.19.81.10']"
24,2020-04-11T02:38:32.466Z,189,"Apr 11 2020 02:39:42 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['11', '2020 02', '39:42', '06', '5', 'UserName=softcom,', '199.19.81.10']"
25,2020-04-11T02:38:33.726Z,189,"Apr 11 2020 02:39:44 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 02', '39:44', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""system-view\\"".)\\r\\n']"
26,2020-04-11T02:38:36.730Z,189,"Apr 11 2020 02:39:46 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display lldp neighbor brief\"".)\r\n",d5a8e269,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*> <*> <*>","['11', '2020 02', '39:46', '06', '%%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded', '199.19.81.10', 'User=softcom,', 'Command=\\""display', 'lldp neighbor brief\\"".)\\r\\n']"
27,2020-04-11T02:48:36.696Z,189,"Apr 11 2020 02:49:47 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 02', '49:47', '06', '5', '199.19.81.10']"
28,2020-04-11T02:48:36.728Z,189,"Apr 11 2020 02:49:47 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=softcom, Ip=199.19.81.10, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['11', '2020 02', '49:47', '06', '5', 'UserName=softcom,', '199.19.81.10']"
29,2020-04-11T02:56:38.799Z,189,"Apr 11 2020 02:57:48 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['11', '2020 02', '57:48', '06', '5', 'UserName=softcom,', '199.19.81.10']"
30,2020-04-11T02:56:38.799Z,189,"Apr 11 2020 02:57:48 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 02', '57:48', '06', '5', 'UserName=softcom,', '199.19.81.10']"
31,2020-04-11T02:56:38.799Z,189,"Apr 11 2020 02:57:48 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['11', '2020 02', '57:48', '06', '5', '199.19.81.10', 'User=softcom,', 'UserInput=\\""N\\"".)\\r\\n']"
32,2020-04-11T02:56:38.799Z,189,"Apr 11 2020 02:57:48 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=softcom, AuthenticationMethod=\""Local-user\"", Ip=199.19.81.10, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['11', '2020 02', '57:48', '06', '5', 'UserName=softcom,', '199.19.81.10']"
33,2020-04-11T02:56:39.649Z,189,"Apr 11 2020 02:57:50 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 02', '57:50', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""system-view\\"".)\\r\\n']"
34,2020-04-11T02:56:43.661Z,189,"Apr 11 2020 02:57:54 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display interface brief\"".)\r\n",b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>","['11', '2020 02', '57:54', '06', '5', '199.19.81.10', 'Command=\\""display', 'interface brief\\"".)\\r\\n']"
35,2020-04-11T02:56:59.709Z,189,"Apr 11 2020 02:58:09 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display lldp neighbor brief\"".)\r\n",d5a8e269,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*> <*> <*>","['11', '2020 02', '58:09', '06', '%%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded', '199.19.81.10', 'User=softcom,', 'Command=\\""display', 'lldp neighbor brief\\"".)\\r\\n']"
36,2020-04-11T03:02:44.829Z,189,"Apr 11 2020 03:03:55 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""interface 40GE 2/0/3\"".)\r\n",b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>","['11', '2020 03', '03:55', '06', '5', '199.19.81.10', 'Command=\\""interface', '40GE 2/0/3\\"".)\\r\\n']"
37,2020-04-11T03:02:58.685Z,189,"Apr 11 2020 03:04:09 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:09', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
38,2020-04-11T03:03:01.344Z,188,"Apr 11 2020 03:04:12 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 03', '04:12', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
39,2020-04-11T03:03:01.682Z,189,"Apr 11 2020 03:04:12 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:12', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
