LineId,DateTime,Content,EventId,EventTemplate,ParameterList
24,2020-04-09T12:59:49.000Z,"blade9,DIMM000, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM000,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
25,2020-04-09T12:59:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814443).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
26,2020-04-09T12:59:49.000Z,"blade9,DIMM011, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM011,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
27,2020-04-09T12:59:49.000Z,"blade9,DIMM001, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM001,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
28,2020-04-09T12:59:49.000Z,"blade9,ACPI State, S4/S5 state.Event Code:0X2206FFFF, Severity:Assertion, [Info]\n",699f8967,"blade9,ACPI State, <*> state.Event <*> Severity:Assertion, [Info]\n","['S4/S5', 'Code:0X2206FFFF,']"
29,2020-04-09T12:59:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.34.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814443).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
30,2020-04-09T12:59:49.000Z,"blade9,DIMM010, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM010,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
31,2020-04-09T12:59:49.000Z,"blade9,FRU Hot Swap, Transition to M1.cause:Normal State Change.fruid:#0.Event Code:0XF001FFFF, Severity:Assertion, [Info]\n",6d791a06,"blade9,FRU Hot Swap, Transition to <*> State Change.fruid:#<*>.Event <*> Severity:Assertion, [Info]\n","['M1.cause:Normal', '0', 'Code:0XF001FFFF,']"
32,2020-04-09T12:59:50.000Z,"blade9,DIMM101, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM101,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
33,2020-04-09T12:59:50.000Z,"blade9,DIMM110, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM110,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
34,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
35,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
36,2020-04-09T12:59:50.000Z,"blade9,DIMM021, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM021,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
37,2020-04-09T12:59:50.000Z,"blade9,DIMM100, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM100,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
38,2020-04-09T12:59:50.000Z,"blade9,DIMM111, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM111,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
39,2020-04-09T12:59:50.000Z,"blade9,DIMM121, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM121,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
40,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
41,2020-04-09T12:59:50.000Z,"blade9,DIMM031, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM031,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
42,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
43,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
44,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
45,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
46,2020-04-09T12:59:50.000Z,"blade9,DIMM020, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM020,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
47,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
48,2020-04-09T12:59:50.000Z,"blade9,DIMM030, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM030,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
49,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
50,2020-04-09T12:59:50.000Z,"blade9,DIMM120, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM120,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
51,2020-04-09T12:59:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814444).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
52,2020-04-09T12:59:50.000Z,"blade9,DIMM131, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM131,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
53,2020-04-09T12:59:50.000Z,"blade9,DIMM130, Presence detected.Event Code:0X0C86FFFF, Severity:Deassertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM130,', 'Code:0X0C86FFFF, Severity:Deassertion,']"
54,2020-04-09T12:59:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
55,2020-04-09T12:59:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
56,2020-04-09T12:59:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
57,2020-04-09T12:59:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
58,2020-04-09T12:59:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
59,2020-04-09T12:59:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.98), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814445).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
60,2020-04-09T13:00:33.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
61,2020-04-09T13:00:48.000Z,"blade9,FRU Hot Swap, Transition to M2.cause:Normal State Change.fruid:#0.Event Code:0XF002FFFF, Severity:Assertion, [Info]\n",6d791a06,"blade9,FRU Hot Swap, Transition to <*> State Change.fruid:#<*>.Event <*> Severity:Assertion, [Info]\n","['M2.cause:Normal', '0', 'Code:0XF002FFFF,']"
62,2020-04-09T13:00:48.000Z,"root,199.19.81.10(CLI),blade9,Set fru0's powerstate(Poweron) succeed\n",a0617d6b,"root,<*>(CLI),blade9,Set fru0's <*> succeed\n","['199.19.81.10', 'powerstate(Poweron)']"
63,2020-04-09T13:00:48.000Z,"blade9,FRU Hot Swap, Transition to M3.cause:Normal State Change.fruid:#0.Event Code:0XF003FFFF, Severity:Assertion, [Info]\n",6d791a06,"blade9,FRU Hot Swap, Transition to <*> State Change.fruid:#<*>.Event <*> Severity:Assertion, [Info]\n","['M3.cause:Normal', '0', 'Code:0XF003FFFF,']"
64,2020-04-09T13:00:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.33), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814503).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
65,2020-04-09T13:00:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.49), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814503).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
66,2020-04-09T13:00:50.000Z,"blade9,ACPI State, S0 state.Event Code:0X2200FFFF, Severity:Assertion, [Info]\n",699f8967,"blade9,ACPI State, <*> state.Event <*> Severity:Assertion, [Info]\n","['S0', 'Code:0X2200FFFF,']"
67,2020-04-09T13:00:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814504).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
68,2020-04-09T13:00:50.000Z,"blade9,SysRestart, System restart.due to chassis control command.Event Code:0X1D07FFFF, Severity:Assertion, [Info]\n",f58ad471,"blade9,SysRestart, System restart.due to chassis control command.Event Code:0X1D07FFFF, Severity:Assertion, [Info]\n",[]
69,2020-04-09T13:00:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.34.1), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814504).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
70,2020-04-09T13:00:50.000Z,"blade9,FRU Hot Swap, Transition to M4.cause:Normal State Change.fruid:#0.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",6d791a06,"blade9,FRU Hot Swap, Transition to <*> State Change.fruid:#<*>.Event <*> Severity:Assertion, [Info]\n","['M4.cause:Normal', '0', 'Code:0XF004FFFF,']"
71,2020-04-09T13:00:50.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.29.369), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814504).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
72,2020-04-09T13:00:51.000Z,"blade9,DIMM000, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM000,', 'Code:0X0C06FFFF, Severity:Assertion,']"
73,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
74,2020-04-09T13:00:52.000Z,"blade9,DIMM010, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM010,', 'Code:0X0C06FFFF, Severity:Assertion,']"
75,2020-04-09T13:00:52.000Z,"blade9,DIMM011, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM011,', 'Code:0X0C06FFFF, Severity:Assertion,']"
76,2020-04-09T13:00:52.000Z,"blade9,DIMM021, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM021,', 'Code:0X0C06FFFF, Severity:Assertion,']"
77,2020-04-09T13:00:52.000Z,"blade9,DIMM031, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM031,', 'Code:0X0C06FFFF, Severity:Assertion,']"
78,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
