EventId,EventTemplate,Occurrences
1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>",22
ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n",16
0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",8
129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n",22
aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",8
14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",8
901e4357,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n",2
4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,4
28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n",2
df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,2
3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",6
dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n",2
6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n",1
