EventId,EventTemplate,Occurrences
06ecb33e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01INFO/<*>/hwICLogFileAging(t):CID=0x80600402-OID=<*>.<*>.<*>;One log file was deleted due to aging.(LogFileName=<*>#flash:/logfile/diaglog_<*>_<*>.log.zip)\r\n,1
dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n",4
b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>",6
c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n",14
e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>",16
cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",8
08ed64cd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. (ifName=40GE2/<*>/<*>, <*> <*> Reason=The <*> <*> <*> <*> mainIfname=Eth-Trunk11)\r\n",5
c9c56c3d,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",3
6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n",18
9b486c65,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",4
28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n",3
4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,6
df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,3
