LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
11,2020-04-08T18:18:28.729Z,189,"Apr  8 2020 18:19:38 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '8 2020 18', '19:38', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
12,2020-04-08T18:18:28.741Z,189,"Apr  8 2020 18:19:38 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['', '8 2020 18', '19:38', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
13,2020-04-08T18:18:28.945Z,189,"Apr  8 2020 18:19:38 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=Snmpuser, AuthenticationMethod=\""Local-user\"", Ip=188.18.3.82, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['', '8 2020 18', '19:38', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
14,2020-04-08T18:18:29.944Z,189,"Apr  8 2020 18:19:39 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['', '8 2020 18', '19:39', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""system-view\\"".)\\r\\n']"
15,2020-04-08T18:18:29.945Z,189,"Apr  8 2020 18:19:39 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""display vlan\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['', '8 2020 18', '19:39', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""display vlan\\"".)\\r\\n']"
16,2020-04-08T18:18:33.723Z,189,"Apr  8 2020 18:19:43 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '8 2020 18', '19:43', '06', '5', '188.18.3.82']"
17,2020-04-08T18:18:33.952Z,189,"Apr  8 2020 18:19:43 H2-06-TOR %%01CLI/5/CMDRECORDFAILED(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"", Result=Command was interrupted.)\r\n",3381cf61,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORDFAILED(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"", Result=Command was interrupted.)\r\n","['', '8 2020 18', '19:43', '06', '5', '188.18.3.82']"
18,2020-04-08T18:18:33.952Z,189,"Apr  8 2020 18:19:43 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['', '8 2020 18', '19:43', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"".)\\r\\n']"
19,2020-04-08T18:18:33.955Z,189,"Apr  8 2020 18:19:43 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['', '8 2020 18', '19:43', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
20,2020-04-09T02:57:22.776Z,189,"Apr  9 2020 02:58:32 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 02', '58:32', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '3', 'down)\\r\\n']"
21,2020-04-09T02:57:22.777Z,189,"Apr  9 2020 02:58:32 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=2, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 02', '58:32', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '2', 'down)\\r\\n']"
22,2020-04-09T02:57:22.974Z,188,"Apr  9 2020 02:58:32 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 02', '58:32', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
23,2020-04-09T02:57:22.978Z,188,"Apr  9 2020 02:58:32 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/1, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-09 10:58:30:010+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['', '9 2020 02', '58:32', '06', '4', '0/1', '2020', '04-09 10', '58', '30', '010+08:00']"
24,2020-04-09T02:57:22.978Z,188,"Apr  9 2020 02:58:32 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/2, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-09 10:58:30:010+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['', '9 2020 02', '58:32', '06', '4', '0/2', '2020', '04-09 10', '58', '30', '010+08:00']"
25,2020-04-09T02:57:23.429Z,186,"Apr  9 2020 02:58:32 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=DOWN, Reason=Interface physical link is down, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 02', '58:32', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '(ifName=40GE1/0/1,', 'OperStatus=DOWN,', 'Reason=Interface physical link', 'down,']"
26,2020-04-09T02:57:23.429Z,186,"Apr  9 2020 02:58:32 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=DOWN, Reason=Interface physical link is down, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 02', '58:32', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '(ifName=40GE1/0/2,', 'OperStatus=DOWN,', 'Reason=Interface physical link', 'down,']"
27,2020-04-09T02:57:23.429Z,186,"Apr  9 2020 02:58:32 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['', '9 2020 02', '58:32', '06', '2', '1', '53', '100', '0/1']"
28,2020-04-09T02:57:23.429Z,186,"Apr  9 2020 02:58:32 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['', '9 2020 02', '58:32', '06', '2', '1', '54', '100', '0/2']"
29,2020-04-09T02:57:26.975Z,188,"Apr  9 2020 02:58:36 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 02', '58:36', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
30,2020-04-09T03:04:32.829Z,189,"Apr  9 2020 03:05:42 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=3, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 03', '05:42', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '3', 'up)\\r\\n']"
31,2020-04-09T03:04:33.981Z,188,"Apr  9 2020 03:05:43 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 03', '05:43', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
32,2020-04-09T03:04:35.481Z,189,"Apr  9 2020 03:05:44 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 03', '05:44', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '4', 'up)\\r\\n']"
33,2020-04-09T03:04:37.981Z,188,"Apr  9 2020 03:05:47 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 03', '05:47', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
34,2020-04-09T03:04:38.475Z,186,"Apr  9 2020 03:05:42 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 03', '05:42', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
35,2020-04-09T03:04:38.475Z,186,"Apr  9 2020 03:05:42 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['', '9 2020 03', '05:42', '06', '2', '1', '54', '100', '0/2']"
36,2020-04-09T03:04:40.486Z,186,"Apr  9 2020 03:05:44 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 03', '05:44', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
37,2020-04-09T03:04:40.486Z,186,"Apr  9 2020 03:05:44 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['', '9 2020 03', '05:44', '06', '2', '1', '53', '100', '0/1']"
