LineId,DateTime,Content,EventId,EventTemplate,ParameterList
93,2020-04-14T12:56:52.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
94,2020-04-14T13:57:11.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
95,2020-04-14T13:57:11.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
96,2020-04-14T13:57:11.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
97,2020-04-14T14:57:30.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
98,2020-04-14T14:57:31.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
99,2020-04-14T14:57:31.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
100,2020-04-14T15:57:51.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
101,2020-04-14T15:57:51.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
102,2020-04-14T15:57:51.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
103,2020-04-14T16:58:11.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
104,2020-04-14T16:58:11.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
105,2020-04-14T16:58:11.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
106,2020-04-14T17:58:30.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
107,2020-04-14T17:58:31.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
108,2020-04-14T17:58:31.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
109,2020-04-14T18:58:51.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
110,2020-04-14T18:58:52.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
111,2020-04-14T18:58:52.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
112,2020-04-14T19:59:12.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
113,2020-04-14T19:59:12.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
114,2020-04-14T19:59:13.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
115,2020-04-14T20:59:32.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
116,2020-04-14T20:59:33.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
